0, 2100
1, 1100
2, 700
3, 700
4, 800
5, 700
6, 700
7, 800
8, 800
9, 800
10, 700
11, 900
12, 900
13, 800
14, 900
15, 900
16, 1000
17, 900
18, 1000
19, 1000
20, 1000
21, 1000
22, 1100
23, 1100
24, 1100
25, 1100
26, 1200
27, 1300
28, 1200
29, 1100
30, 1100
31, 1200
32, 2200
33, 1300
34, 1300
35, 1300
36, 1300
37, 1400
38, 1400
39, 1400
40, 1300
41, 1400
42, 1400
43, 1600
44, 2400
45, 2200
46, 1600
47, 1600
48, 1500
49, 1500
50, 1600
51, 1600
52, 1700
53, 1700
54, 1600
55, 2400
56, 1800
57, 3100
58, 1700
59, 1800
60, 61800
61, 1900
62, 1900
63, 1900
64, 2700
65, 1800
66, 1900
67, 1900
68, 2000
69, 2000
70, 2300
71, 2100
72, 3200
73, 2000
74, 2000
75, 2200
76, 2200
77, 2100
78, 4200
79, 2200
80, 2400
81, 2200
82, 2200
83, 2200
84, 3300
85, 3200
86, 2300
87, 3200
88, 2400
89, 2300
90, 2400
91, 2900
92, 2400
93, 2400
94, 2500
95, 2500
96, 3200
97, 2500
98, 2600
99, 2600
